review_text,review_score,filtered_review_text
This game has four difficulties.   Recruit  Regular Grenades More Grenades  8/10.,1,game four difficulties recruit regular grenades grenades
Oldie but goldie. A true classic!,1,oldie goldie true classic
"Awesome game, +100 waiting to buy the CS:GO!",1,awesome game waiting buy csgo
I recommend you this game if you're 12 years old who just discovered weed.,1,recommend game youre years old discovered weed
"Zombies.    What, did you expect anything else from a review on nomination week?",1,zombies expect anything else review nomination week
I've owned it for 2 days. I've played it for 25 hours. Half of my life will be spent playing this game 10/10 Would again,1,ive owned days ive played hours half life spent playing game would
"I am trying to play this game with my friends but the game seems to be 'broken'. I cannot play the mutiplayer at all. I tried to turn on punkbuster in the co-operative settings, I tried to update the game several times, and I uninstalled the game twice. Any ideas on how to help?",-1,trying play game friends game seems broken cannot play mutiplayer tried turn punkbuster cooperative settings tried update game several times uninstalled game twice ideas help
Best fps game of whole time!,1,best fps game whole time
omfg never played a call of duty game on pc but its smooth all thats confusing is the buttons which im still learning 1st game about 4 kills im proud of myself ,1,omfg never played call duty game pc smooth thats confusing buttons im still learning st game kills im proud
A great classic deathmatch game that is very fun. Pick Counter Terroist or Terrorist. It's the most fun classic ever! 7/10,1,great classic deathmatch game fun pick counter terroist terrorist fun classic ever
The best CoD along with CoD4 and maybe MW2. The rest are garbage.,1,best cod along cod maybe mw rest garbage
"  so ♥♥♥♥ing fun, ruin my life forever",1,ing fun ruin life forever
such a good game good multiplayer and fantastic zombies and costom zombies that are very awsome to play.   If enyone wants to play zombies you are more than wecome  10/10 for me cant stop playing,1,good game good multiplayer fantastic zombies costom zombies awsome play enyone wants play zombies wecome cant stop playing
2016 and its still amazing!,1,still amazing
"I recomend that you play this game in safe mode if your computer/laptop isnt very good. Its reduces lag by a lot. When its in safe mode the graphics in the main menu isnt very good but when you actually play the game, the graphics are the exact same. 10/10",1,recomend play game safe mode computerlaptop isnt good reduces lag lot safe mode graphics main menu isnt good actually play game graphics exact
This was the last good cod game.,1,last good cod game
online wont work glad I got it when it was half price ,-1,online wont work glad got half price
It is a great game because it captures war.,1,great game captures war
"even tho its 20 dollars it is worth it and you will have fun the story has characters you wont forget and you'll care for, zombies is no different, characters you'll love, great and fun maps, and just all around fun, you can also mod for custom maps which is awesome, multiplayer is pretty much just all hacked and its hard to find i game that you wont get ♥♥♥♥♥♥ off by, but i do highly recommed this game to anyone 8/10",1,even tho dollars worth fun story characters wont forget youll care zombies different characters youll love great fun maps around fun also mod custom maps awesome multiplayer pretty much hacked hard find game wont get highly recommed game anyone
"if you don't know about this game then i feel bad for you son. i got 99 problems, but this game aint one. this game is my childhood. get it.",1,dont know game feel bad son got problems game aint one game childhood get
10/10 still better than any call of duty game ,1,still better call duty game
next gen graphics 10/10 wuld buy,1,next gen graphics wuld buy
"In case you aren't sure if he's fully dead, load another clip into his body. That usually works.",1,case arent sure hes fully dead load another clip body usually works
